firm,firm_length,url,name_clnd,name_length,hit_url,hit_url_length,rank,matches,public,acquired_merged,outcome
"munirem environmental, llc",21,munirem.com/,"MuniRem Environmental, LLC signs exclusive agreement with ...",61,research.uga.edu/gateway/munirem-environmental-llc-signs-exclusive-agreement-with-explosive-manufacturing-industries-1997-ltd-zichron-yaacov-israel/,156,8,2,0,0,0
"nd industries, inc.",13,ndindustries.com/,ND Industries - Advanced Fastening & Sealing Technologies,57,ndindustries.com/,29,1,2,0,0,1
"nd industries, inc.",13,ndindustries.com/,"Vibra-Tite Brand Threadlockers, Sealants, Adhesives & More.",59,vibra-tite.com/,27,2,1,0,0,0
"nd industries, inc.",13,ndindustries.com/,Working at ND Industries: Employee Reviews | Indeed.com,55,indeed.com/cmp/Nd-Industries/reviews,48,4,2,0,0,0
"nd industries, inc.",13,ndindustries.com/,"ND Industries, Inc. - Cleveland Business Directory",50,businessfinder.cleveland.com/nd-industries-inc-twinsburg-oh.html,71,5,2,0,0,0
"nd industries, inc.",13,ndindustries.com/,"ND Industries, Inc.: Private Company Information - Bloomberg",60,bloomberg.com/research/stocks/private/snapshot.asp?privcapId=4395694,80,6,2,0,0,0
"nd industries, inc.",13,ndindustries.com/,Working at ND Industries | Glassdoor,36,"glassdoor.com/Overview/Working-at-ND-Industries-EI_IE269131.11,24.htm",81,7,2,0,0,0
"nd industries, inc.",13,ndindustries.com/,ND Industries Distributors | SourceESB,38,sourceesb.com/ndindustries/distributors-and-vendors,59,8,2,0,0,0
"nd industries, inc.",13,ndindustries.com/,"ND Industries, Inc. in Troy, MI - (248) 288-0000 - Company ...",62,"buzzfile.com/business/ND-Industries,-Inc.-248-288-0000",65,9,2,0,0,0
"netbio, inc.",6,ande.com/,NETBIO Information - Sulphur Springs Livestock Auction,54,sslivestockauctions.com/netbio.asp,45,1,1,1,0,0
"netbio, inc.",6,ande.com/,ANDE: Rapid DNA for a Safer World,33,ande.com/,21,2,0,1,0,1
"netbio, inc.",6,ande.com/,"NetBio, Inc.: Private Company Information - Bloomberg",53,bloomberg.com/research/stocks/private/snapshot.asp?privcapId=39366337,81,3,1,1,0,0
"netbio, inc.",6,ande.com/,NetBio Announces its DNAscan System is the First and Only ...,61,businesswire.com/news/home/20160407005397/en/NetBio-Announces-DNAscan-System-Rapid-DNA-Product,106,5,1,1,0,0
"netbio, inc.",6,ande.com/,"NetBio, Inc.: CEO and Executives - Bloomberg",44,bloomberg.com/research/stocks/private/people.asp?privcapId=39366337,79,6,1,1,0,0
"netbio, inc.",6,ande.com/,How to disable NetBIOS over TCP/IP by using DHCP server ...,59,support.microsoft.com/en-us/help/313314/how-to-disable-netbios-over-tcp-ip-by-using-dhcp-server-options,111,8,1,1,0,0
"netbio, inc.",6,ande.com/,FBI approves 90-minute DNA test created by Waltham company ...,62,bostonglobe.com/business/2016/04/07/fbi-approves-minute-dna-test-created-waltham-company/vYbfSCa0xpbU6fNicydS5O/story.html,134,9,0,1,0,0
"netbio, inc.",6,ande.com/,About  ANDE Rapid DNA,21,ande.com/about-ande-rapid-dna/,42,10,0,1,0,0
"new england biolabs, inc.",19,neb.com/,NEB - Official Site,19,neb.com/,20,1,0,0,0,1
"new england biolabs, inc.",19,neb.com/,New England Biolabs (UK) Ltd,28,neb.uk.com/,23,3,3,0,0,0
"new england biolabs, inc.",19,neb.com/,New England Biolabs Inc.: Private Company Information ...,57,bloomberg.com/research/stocks/private/snapshot.asp?privcapId=8382115,80,6,3,0,0,0
"new england biolabs, inc.",19,neb.com/,New England Biolabs Reviews | Glassdoor,39,glassdoor.com/Reviews/New-England-Biolabs-Reviews-E151534.htm,73,9,3,0,0,0
"north wind, inc.",10,northwindgrp.com/,North Wind,10,northwindgrp.com/,25,1,2,0,0,1
"north wind, inc.",10,northwindgrp.com/,Job Browsing - North Wind,25,careers.northwindgrp.com/careers/,41,3,2,0,0,0
"north wind, inc.",10,northwindgrp.com/,North Wind Companies  North Wind,32,northwindgrp.com/companies/,35,4,2,0,0,0
"north wind, inc.",10,northwindgrp.com/,North wind - definition of north wind by The Free Dictionary,60,thefreedictionary.com/north+wind,44,5,2,0,0,0
"north wind, inc.",10,northwindgrp.com/,Amazon.com: north wind,22,amazon.com/north-wind/s?page=1&rh=i%3Aaps%2Ck%3Anorth%20wind,72,6,2,1,0,0
"north wind, inc.",10,northwindgrp.com/,North Wind | Fables Wiki | FANDOM powered by Wikia,50,fables.wikia.com/wiki/North_Wind,39,7,2,1,0,0
"north wind, inc.",10,northwindgrp.com/,Northwind: Antiques | eBay,26,ebay.com/bhp/northwind,34,8,2,1,0,0
"north wind, inc.",10,northwindgrp.com/,North Wind - Camp Northern Star,31,camp.northernstarbsa.org/north-wind,42,9,2,1,0,0
"north wind, inc.",10,northwindgrp.com/,Download Northwind and pubs Sample Databases for SQL ...,56,microsoft.com/en-us/download/details.aspx?id=23654,62,10,2,1,0,0
novici biotech llc,14,novicibiotech.com/,"Optimized Gene and Protein Libraries, Product Development ...",61,novicibiotech.com/,30,1,0,0,0,1
novici biotech llc,14,novicibiotech.com/,Novici Biotech - BIO,20,bio.org/novici-biotech,34,2,2,0,0,0
novici biotech llc,14,novicibiotech.com/,iBio Expands Exclusive Product Collaboration With Novici ...,60,marketwired.com/press-release/ibio-expands-exclusive-product-collaboration-with-novici-biotech-nyse-mkt-ibio-1960026.htm,131,3,1,0,0,0
novici biotech llc,14,novicibiotech.com/,Novici Biotech LLC - California Life Sciences Association,57,califesciences.org/novici-biotech-llc-2/,48,4,2,0,0,0
novici biotech llc,14,novicibiotech.com/,Novici Biotech | Biotech Careers,32,biotech-careers.org/company/novici-biotech,50,5,2,0,0,0
novici biotech llc,14,novicibiotech.com/,"iBio, Inc. Expands Exclusive Product Collaboration With ...",59,biospace.com/article/releases/ibio-inc-expands-exclusive-product-collaboration-with-b-novici-biotech-b-/,116,7,0,0,0,0
"nugen technologies, inc.",18,nugen.com/,NuGEN: Sample preparation solutions for NGS and microarrays,59,nugen.com/,22,1,1,0,0,1
"nugen technologies, inc.",18,nugen.com/,Nugen Technologies,18,nugentechnologies.co.za/,35,2,2,0,0,0
"nugen technologies, inc.",18,nugen.com/,"NuGEN Technologies, Inc.: Private Company Information ...",57,bloomberg.com/research/stocks/private/snapshot.asp?privcapId=1368362,80,4,2,0,0,0
"nugen technologies, inc.",18,nugen.com/,NuGEN Technologies | Crunchbase,31,crunchbase.com/organization/nugen-technologies,58,6,2,0,0,0
"nugen technologies, inc.",18,nugen.com/,Working at NuGen Technologies | Glassdoor,41,"glassdoor.com/Overview/Working-at-NuGen-Technologies-EI_IE485065.11,29.htm",86,7,2,0,0,0
"nugen technologies, inc.",18,nugen.com/,About Us | NuGEN,16,nugen.com/company/about-us,38,8,1,0,0,0
"parion sciences, inc.",15,parion.com/,Parion Sciences,15,parion.com/,22,1,2,0,0,1
"parion sciences, inc.",15,parion.com/,Parion Sciences Announces Initiation of Phase 2 Clinical ...,60,eyewire.news/articles/parion-sciences-announces-initiation-of-phase-2-clinical-trial-of-p-321-for-the-treatment-of-dry-eye-disease/,139,2,2,0,0,0
"parion sciences, inc.",15,parion.com/,Parion Sciences Inc. | North Carolina Biotech Center,52,directory.ncbiotech.org/content/parion-sciences-inc,58,3,2,0,0,0
"parion sciences, inc.",15,parion.com/,Parion Sciences Announces Presentation of Clinical Data ...,59,globenewswire.com/news-release/2016/10/25/882537/0/en/Parion-Sciences-Announces-Presentation-of-Clinical-Data-with-Novel-Pulmonary-Delivery-Device-at-the-2016-North-American-Cystic-Fibrosis-Conference.html,213,4,2,0,0,0
"parion sciences, inc.",15,parion.com/,"Parion Sciences, Inc.: Private Company Information - Bloomberg",62,bloomberg.com/research/stocks/private/snapshot.asp?privcapid=1988887,80,5,2,0,0,0
"parion sciences, inc.",15,parion.com/,Parion Sciences Announces Initiation of Phase 2 Clinical ...,60,globenewswire.com/news-release/2016/07/26/858887/0/en/Parion-Sciences-Announces-Initiation-of-Phase-2-Clinical-Trial-of-P-321-for-the-Treatment-of-Dry-Eye-Disease.html,175,7,2,0,0,0
"parion sciences, inc.",15,parion.com/,Shire and Parion Sciences Enter into a Collaborative ...,56,prnewswire.com/news-releases/shire-and-parion-sciences-enter-into-a-collaborative-license-agreement-to-advance-p-321-for-ophthalmic-indications-620875483.html,170,8,2,0,0,0
"parion sciences, inc.",15,parion.com/,"Parion Sciences, Inc.: CEO and Executives - Bloomberg",53,bloomberg.com/research/stocks/private/people.asp?privcapId=1988887,78,9,2,0,0,0
protein sciences corporation,16,proteinsciences.com/,Protein Sciences - Official Site,32,proteinsciences.com/,31,1,2,0,0,1
protein sciences corporation,16,proteinsciences.com/,Working at Protein Sciences | Glassdoor,39,"glassdoor.com/Overview/Working-at-Protein-Sciences-EI_IE490216.11,27.htm",84,3,2,0,0,0
protein sciences corporation,16,proteinsciences.com/,Meriden-Based Protein Sciences Purchased For Up to $750 ...,59,courant.com/business/hc-sanofi-protein-sciences-20170711-story.html,78,4,2,0,1,0
protein sciences corporation,16,proteinsciences.com/,Applications & Solutions - Protein Science - Tecan,50,lifesciences.tecan.com/applications_and_solutions/protein_science,73,5,1,0,1,0
protein sciences corporation,16,proteinsciences.com/,Protein Sciences - GH-VAP,25,ghvap.org/platforms/Pages/ProteinSciences.aspx,58,6,2,0,1,0
protein sciences corporation,16,proteinsciences.com/,Protein Sciences Corporation: Private Company Information ...,61,bloomberg.com/research/stocks/private/snapshot.asp?privcapid=159397,79,7,2,0,1,0
protein sciences corporation,16,proteinsciences.com/,Articles about Protein Sciences - tribunedigital-thecourant,59,articles.courant.com/keyword/protein-sciences,52,8,2,0,1,0
"ribomed biotechnologies, inc.",23,ribomed.com/,Ribomed | Superior Bisulfite Free DNA Methylation Detection,59,ribomed.com/,19,1,1,0,0,1
"ribomed biotechnologies, inc.",23,ribomed.com/,"RiboMed Biotechnologies, Inc.: Private Company Information ...",62,bloomberg.com/research/stocks/private/snapshot.asp?privcapId=61877549,81,3,2,0,0,0
"ribomed biotechnologies, inc.",23,ribomed.com/,"RiboMed Biotechnologies, Inc Products - Cedarlane",49,cedarlanelabs.com/Suppliers/Detail/RIBOMED,54,5,2,0,0,0
"ribomed biotechnologies, inc.",23,ribomed.com/,"Ribomed Biotechnologies, Inc. Company Profile | Key ...",55,hoovers.com/company-information/cs/company-profile.ribomed_biotechnologies_inc.a701e1db9077c39c.html,111,6,2,0,0,0
"ribomed biotechnologies, inc.",23,ribomed.com/,"Ribomed Biotechnologies, Inc. in Scottsdale, AZ | Company ...",61,bizapedia.com/az/ribomed-biotechnologies-inc.html,61,7,2,0,0,0
"ribomed biotechnologies, inc.",23,ribomed.com/,"RiboMed Biotechnologies, Inc.: CEO and Executives - Bloomberg",61,bloomberg.com/research/stocks/private/people.asp?privcapId=61877549,79,8,2,0,0,0
superior graphite co.,20,superiorgraphite.com/,Superior Graphite: Advanced Electro-Thermal Treatment ...,57,superiorgraphite.com/,29,1,2,0,0,1
superior graphite co.,20,superiorgraphite.com/,"Superior Graphite Co. Chicago, Illinois, IL 60606 - ThomasNet",61,thomasnet.com/profile/00434368/superior-graphite-co.html,68,2,3,0,0,0
superior graphite co.,20,superiorgraphite.com/,"Superior Graphite Company, Inc.: Private Company ...",52,bloomberg.com/research/stocks/private/snapshot.asp?privcapId=4372816,80,3,3,0,0,0
superior graphite co.,20,superiorgraphite.com/,Superior Graphite Co. Company Profile | Key Contacts ...,56,hoovers.com/company-information/cs/company-profile.superior_graphite_co.9d72e651c21be586.html,104,4,3,0,0,0
superior graphite co.,20,superiorgraphite.com/,Superior Graphite Co: Company Profile - Bloomberg,49,bloomberg.com/profiles/companies/4141645Z:US-superior-graphite-co,77,6,3,0,0,0
superior graphite co.,20,superiorgraphite.com/,"Superior Graphite Company - Chicago, IL - Yelp",46,yelp.com/biz/superior-graphite-company-chicago-2,60,7,3,0,0,0
superior graphite co.,20,superiorgraphite.com/,"Superior Graphite Company's Reviews, Salaries, Interviews ...",61,company.livecareer.com/company/superior-graphite-company,64,8,3,0,0,0
"transgenex nanobiotech, inc.",22,transgenex.com/,transgenex.com,14,transgenex.com/,26,1,1,0,0,1
"transgenex nanobiotech, inc.",22,transgenex.com/,"TransGenex Nanobiotech, Inc.: Private Company Information ...",61,bloomberg.com/research/stocks/private/snapshot.asp?privcapId=100242608,82,2,2,0,0,0
"transgenex nanobiotech, inc.",22,transgenex.com/,Contact  transgenex.com,23,transgenex.com/contact/,34,4,1,0,0,0
"transgenex nanobiotech, inc.",22,transgenex.com/,"TransGenex Nanobiotech Reviews in Tampa, FL | Glassdoor",55,"glassdoor.com/Reviews/TransGenex-Nanobiotech-Tampa-Reviews-EI_IE383650.0,22_IL.23,28_IM850.htm",106,5,2,0,0,0
"transgenex nanobiotech, inc.",22,transgenex.com/,"TransGenex Nanobiotech, Inc.: CEO and Executives - Bloomberg",60,bloomberg.com/research/stocks/private/people.asp?privcapId=100242608,80,6,2,0,0,0
treventis corporation,9,treventis.com/,Home - TREVENTIS Corporation,28,treventis.com/,22,1,1,0,0,1
treventis corporation,9,treventis.com/,Treventis Layoffs | Comparably,30,comparably.com/companies/treventis/layoffs,54,2,1,0,0,0
treventis corporation,9,treventis.com/,Treventis | EquityNet,21,equitynet.com/c/treventis,37,3,1,0,0,0
treventis corporation,9,treventis.com/,TREVENTIS Corp: Company Profile - Bloomberg,43,bloomberg.com/profiles/companies/0112280D:US-treventis-corp,71,4,1,0,0,0
treventis corporation,9,treventis.com/,TREVENTIS Corporation: Private Company Information - Bloomberg,62,bloomberg.com/research/stocks/private/snapshot.asp?privcapId=61878630,81,5,1,0,0,0
treventis corporation,9,treventis.com/,Servier and Treventis begin strategic research partnership ...,62,finance.yahoo.com/news/servier-treventis-begin-strategic-research-130000723.html,88,6,1,0,0,0
treventis corporation,9,treventis.com/,TREVENTIS - Bionova.ca,22,bionova.ca/portfolio/treventis/,42,7,1,0,0,0
treventis corporation,9,treventis.com/,Servier and Treventis begin strategic research partnership ...,62,prnewswire.com/news-releases/servier-and-treventis-begin-strategic-research-partnership-in-neurodegenerative-diseases-300577574.html,144,8,1,0,0,0
treventis corporation,9,treventis.com/,Truvantis - Cyber Security Consulting,37,truvantis.com/,26,9,0,0,0,0
"triton systems, inc.",14,tritonsystems.com/,Triton Systems - Technology Innovators,38,tritonsys.com/,21,1,2,0,1,0
"triton systems, inc.",14,tritonsystems.com/,Triton Systems | ATM manufacturer,33,tritonatm.com/,26,2,2,0,1,0
"triton systems, inc.",14,tritonsystems.com/,Triton Systems - Official Site,30,triton.com/,22,3,2,1,1,0
"triton systems, inc.",14,tritonsystems.com/,"Triton Systems, Inc.",20,tritonsystems.com/about.html,35,4,2,1,1,0
"triton systems, inc.",14,tritonsystems.com/,Working at Triton Systems | Glassdoor,37,"glassdoor.com/Overview/Working-at-Triton-Systems-EI_IE789476.11,25.htm",82,7,2,1,1,0
"triton systems, inc.",14,tritonsystems.com/,Triton Systems | Tensar International,37,tensarcorp.com/Systems-and-Products/Triton-Systems,62,8,2,1,1,0
ultramet,8,ultramet.com/,Ultramet - Advanced Material Solutions for Extreme ...,54,ultramet.com/,21,1,1,0,0,1
ultramet,8,ultramet.com/,Manufacturer of Custom Carbide Inserts-tooling blanks ...,57,ultra-met.com/index.html,35,2,0,0,0,0
ultramet,8,ultramet.com/,Amazon.com: Champion Performance - UltraMet High Protein ...,60,amazon.com/Champion-Performance-UltraMet-Supplement-Nutrition/dp/B000GZYBUE,87,3,1,0,0,0
ultramet,8,ultramet.com/,"Champion Nutrition UltraMet, 60 Pack - TFSupplements.com",56,tfsupplements.com/store/product/2705/ultramet.html,62,4,1,0,0,0
ultramet,8,ultramet.com/,Champion Nutrition Ultramet Strawberry | Ultramet,49,allstarhealth.com/f/champion_nutrition-ultramet.htm,63,5,1,0,0,0
ultramet,8,ultramet.com/,Amazon.com: Champion Performance - UltraMet - Chocolate ...,59,amazon.com/Champion-Performance-Chocolate-Supplement-Nutrition/dp/B0002MSSIW,88,6,1,0,0,0
