firm,firm_length,name_clnd,name_length,hit_url,hit_url_length,rank,matches,public,acquired_merged,Votes,Group
9506,SolaBlock LLC,9,SolaBlock - Photovoltaic Cells for Walls - Building ...,55,solablock.com/,26,1,1,0,0,5,1222
9510,Solaire Generation LLC,18,www.sunpowercarports.com,24,sunpowercarports.com/,32,1,0,0,0,5,1223
9516,Solar Junction Corporation,14,Solar Junction - Official Site,30,sj-solar.com/,24,1,2,0,0,5,1225
9525,Solar-Tectic LLC,12,Solar-Tectic LLC  Photovoltaic and Display Applications,55,solartecticllc.com/,30,1,2,0,0,5,1226
9534,SolarCity Corporation,9,Solar Panels | Tesla,20,tesla.com/solarpanels?energy_redirect=true,54,1,0,0,0,1,1227
9538,SolarLego Inc.,9,LEGO Solar Panel,16,education.lego.com/en-us/products/lego-solar-panel/9667,63,1,0,0,0,2,1228
9546,SolarWorld Americas Inc.,19,SolarWorld USA - Official Site,30,solarworld-usa.com/,30,1,1,0,0,5,1230
9552,Solaris Holdings Limited,24,Solaris Holdings Limited: Private Company Information ...,57,bloomberg.com/research/stocks/private/snapshot.asp?privcapId=58270475,81,1,3,0,0,0,1231
9563,Soliton Lasers,14,Soliton Inc  Rapid Acoustic Pulse Technology,44,soliton.com/,24,2,1,0,0,2,1235
9570,Solutia Inc.,7,Solutia - Official Site,23,eastman.com/Pages/solutia.aspx,42,1,1,1,1,2,1236
9576,Sony Corporation,4,Sony - Official Site,20,sony.com/,21,1,1,0,0,5,1239
9580,Sony Interactive Entertainment America LLC,38,SIE Top Page | Sony Interactive Entertainment Inc.,50,sie.com/en/index.html,33,1,3,0,0,1,1240
9588,Southwest Research Institute,28,Southwest Research Institute,28,swri.org/,21,1,3,0,0,5,1244
9593,St. Microelectronics Inc.,19,Home - STMicroelectronics - st.com,34,st.com/content/st_com/en.html,41,1,2,0,0,4,1246
9598,Starlight Energy Holdings LLC,25,StarlightEnergy - Home,22,starlightenergy.us/,30,1,2,0,1,5,1250
9608,Starsource Scientific LLC,21,Starsource-Professional developer and manufacturer,50,starsource.com/about/?41.html,40,1,1,0,0,5,1251
9618,Stora Enso Oyj,14,Home I Stora Enso,17,storaenso.com/,26,1,2,0,0,5,1252
9625,Sumco Corporation,5,Sumco LLC - Home,16,sumco.com/,22,2,1,0,0,5,1256
9632,Sun Chemical Corporation,12,Sun Chemical - Official Site,28,sunchemical.com/,27,1,2,0,0,5,1260
9638,Sun Drilling Products Corporation,21,Drilling Fluid Additives - Sun Drilling Products Corporation,60,sundrilling.com/,27,1,3,0,0,5,1261
9643,Sun Synchrony,13,Sun Synchrony: Home,19,sunsynchrony.com/,24,1,2,0,0,5,1262
9649,SunCulture Solar Inc.,16,SolPad - Official Site,22,solpad.com/,18,1,0,0,0,5,1263
9655,SunEdison Semiconductor Limited,31,Home - GlobalWafers,19,gw-semi.com/,24,1,0,0,0,5,1265
9662,SunLink Corporation,7,SunLink - Official Site,23,sunlink.com/,20,1,1,0,0,5,1266
9669,SunPower Corporation,8,SunPower - Official Site,24,us.sunpower.com/,24,1,1,0,0,5,1267
9675,Sungevity Inc.,9,Sungevity - Official Site,25,sungevity.com/,25,1,1,0,0,5,1271
9680,Sunlight Photonics Inc.,18,Sunlight Photonics,18,sunlightphotonics.com/,34,1,2,1,0,5,1272
9687,Sunrun South LLC,12,Sunrun Solar - Official Site,28,sunrun.com/,23,1,1,0,0,5,1273
9693,Supremex Inc.,8,"Envelopes, packaging, labels and specialty products | SupremeX",62,supremex.com/,25,1,1,1,0,5,1274
9700,Surebeam Corporation,8,SureBeam Middle East .:. Home,29,smebeam.com/,23,1,1,0,0,5,1275
9709,Swagelok Company,16,Swagelok - Official Site,24,swagelok.com/,25,1,1,0,0,5,1277
9714,Symantec Corporation,8,Symantec - Official Site,24,symantec.com/,25,1,1,0,0,5,1280
9718,Syngenta Participations AG,26,Syngenta - Official Site,24,syngenta.com/,25,1,1,0,1,5,1282
9724,Sysmex Corporation,6,Sysmex Corporation,18,sysmex.com/Pages/default.aspx,41,1,1,0,0,1,1286
9729,TDK Corporation,3,TDK Corporation - global.tdk.com,32,global.tdk.com/corp/en/index.htm,44,1,1,0,0,0,1289
9737,TEKNOR APEX COMPANY,19,Teknor Apex - Official Site,27,teknorapex.com/,27,1,2,0,0,5,1292
9746,THYSSENKRUPP INDUSTRIAL SOLUTIONS GMBH,33,ThyssenKrupp - Official Site,28,thyssenkrupp.com/en/,32,2,1,1,0,1,1295
9752,TIME WARNER CABLE ENTERPRISES LLC,29,Time Warner Cable Enterprises LLC: Private Company ...,54,bloomberg.com/research/stocks/private/snapshot.asp?privcapId=231777241,82,2,4,0,0,0,1296
9761,TMC Corporation,3,Turner Classic Movies - Official Site,37,tcm.com/,19,1,0,0,0,5,1297
9769,TRANE INTERNATIONAL INC.,5,Trane - Official Site,21,trane.com/index.aspx,31,1,1,0,0,4,1300
9774,TRIDONIC GMBH & CO KG,16,Home - Tridonic GmbH & Co KG,28,tridonic.com/com/en/,31,1,3,0,0,5,1302
9780,TRITON MICROTECHNOLOGIES,24,Samtec Announces Acquisition Of nMode Solutions and Triton ...,62,blog.samtec.com/post/samtec-announces-acquisition-nmode-solutions-triton-microtechnologies/,99,1,1,0,1,0,1303
9787,Takara Bio Inc.,10,Takara BioHome,14,takarabio.com/,26,1,2,0,1,5,1307
9795,Takeda Pharmaceutical Company Limited,37,Takeda Pharmaceutical Company - Official Site,45,takeda.com/,23,1,3,0,0,5,1308
9802,Tamura Corporation,6,Tamura Corp - Official Site,27,tamuracorp.com/,26,1,1,0,0,5,1309
9811,Tanaka Kikinzoku Kogyo K.K.,25,Tanaka Kikinzoku Kogyo K.K.,27,gold.tanaka.co.jp/english/,34,1,3,1,0,5,1310
9820,Tata Consultancy Services Limited,33,"Tata Consultancy Services | Technology, Digital Solutions ...",61,tcs.com/,20,1,3,0,0,5,1313
9827,Tau Therapeutics LLC,16,TauRx - Official Site,21,taurx.com/,17,1,1,0,0,5,1314
9843,Teal Sales Incorporated,10,Teal Group Corporation - Official Site,38,tealgroup.com/,21,10,1,0,0,1,1316
9845,Texas Instruments Deutschland GmbH,29,Germany - TI Careers,20,careers.ti.com/germany/,31,2,0,0,0,2,1329
9852,Texas Instruments Incorporated,17,Texas Instruments - Official Site,33,ti.com/,18,1,2,0,0,5,1330
9856,The Babcock & Wilcox Company,28,Babcock & Wilcox - Official Site,32,babcock.com/,23,1,2,0,0,5,1332
9861,The Boeing Company,18,Boeing - Official Site,22,boeing.com/,22,1,1,0,0,5,1333
9866,The Eastern Co.,14,The Eastern Company,19,easterncompany.com/,30,1,3,0,0,5,1336
9872,The Gates Corporation,9,The Gates (TV Series 2010) - IMDb,33,imdb.com/title/tt1599357/,37,2,2,0,0,0,1337
9880,The Goodyear Tire & Rubber Company,34,Goodyear - Official Site,24,goodyear.com/,25,1,1,0,0,5,1338
9887,The Iams Company,16,Iams - Official Site,20,iams.com/,21,1,1,0,0,5,1340
9893,The Jackson Laboratory,22,The Jackson Laboratory,22,jax.org/,20,1,3,0,0,5,1341
9896,The Paymaster Corporation,13,"PayMaster Inc. - Payroll, TLM, HR and Tax Services",50,paymaster.com/,22,1,1,0,0,5,1342
9903,The Procter & Gamble Company,28,Procter & Gamble Company,24,pg.com/,19,1,3,0,0,5,1343
9910,Thermo Fisher Scientific Inc.,24,Thermo Fisher Scientific - Official Site,40,thermofisher.com/us/en/home.html,44,1,3,0,0,4,1349
9917,Thermorefinery Technologies Inc.,27,THERMOREFINERY TECHNOLOGIES LLC | Invstor.com,45,invstor.com/business-profiles/273709/thermorefinery-technologies-llc,79,2,2,0,0,0,1350
9925,Thermoretinary Technologies Inc.,27,THERMOREFINERY TECHNOLOGIES LLC | Invstor.com,45,invstor.com/business-profiles/273709/thermorefinery-technologies-llc,79,1,1,0,0,0,1351
9934,Thoratec Corporation,8,Thoratec - Official Site,24,thoratec.com/,24,1,1,0,0,5,1352
9940,Thorn Bioscience LLC,16,Home - Thorn BioScience LLC,27,thornbioscience.com/,27,1,2,0,0,5,1355
9946,Ticona LLC,6,Celanese - The chemistry inside innovation,42,celanese.com/engineered-materials.aspx,50,1,0,0,0,0,1356
9952,Toda Kogyo Corporation,10,TODA KOGYO CORP.,16,todakogyo.co.jp/english/,35,1,2,0,0,4,1358
9961,Tokyo Electron Limited,22,Tokyo Electron Ltd.,19,tel.com/,20,1,2,0,0,5,1359
9969,Toray Industries Inc. ,16,TORAY,5,toray.com/,22,1,1,0,0,4,1361
9976,Toshiba Tec Kabushiki Kaisha,28,Toshiba Tec Kabushiki Kaisha - Patent applications,50,patentsencyclopedia.com/assignee/toshiba-tec-kabushiki-kaisha/,73,2,4,1,0,0,1364
9981,Tosoh Corporation,5,Home | https://www.tosoh.com/,29,tosoh.com/,22,1,1,0,0,5,1365
9997,Total Marketing Services,24,"Total Global Homepage - Oil, Natural Gas and Low-Carbon ...",59,total.com/en,24,10,1,1,0,1,1366
9998,Toyota Jidosha Kabushiki Kaisha,31,TOYOTA JIDOSHA KABUSHIKI KAISHA TOYOTA MOTOR CORPORATION,56,toyota-global.com/pages/contents/investors/ir_library/sec/pdf/form_sd_201605_final.pdf,98,1,4,0,0,0,1367
10002,Traex Corporation,5,Traex Full Size Compartment Racks Product Family,48,vollrath.com/Traex-Full-Size-Compartment-Racks-1766.htm,62,1,1,0,0,0,1369
10020,Transtron Solutions LLC,19,Transtron Inc.,14,transtron.com/en/,28,10,1,0,0,1,1373
10021,Triune IP LLC,9,"Triune Ip, LLC in Plano, TX - (972) 231-1606 - Company Profile",62,"buzzfile.com/business/Triune-Ip,-LLC-972-231-1606",60,1,2,0,0,2,1376
10029,Turf Group LLC,10,Turf Group | The Leading Synthetic Grass Distributor,52,turfgroup.net/,22,1,2,0,0,5,1380
10037,Turtle Beach Corporation,12,Turtle Beach - Official Site,28,turtlebeach.com/,28,1,2,0,0,5,1381
10044,Two Blades Foundation,21,2Blades Foundation Home - 2Blades Foundation,44,2blades.org/,19,1,2,0,0,5,1383
10049,Tyco Electronics Corporation,16,TE Connectivity - Official Site,31,te.com/usa-en/home.html,34,1,0,0,0,5,1384
10054,Tyco Electronics U.K. LTD,19,TE Connectivity - Official Site,31,te.com/usa-en/home.html,35,1,0,0,0,5,1385
10068,U S MICROPOWER INC,14,Micropower Group,16,micropower-group.com/,29,7,2,2,0,1,1386
10072,U.S. Smokeless Tobacco Company LLC,28,Home - The Official U.S. Smokeless Tobacco Company website,58,altria.com/About-Altria/our-companies/ussmokeless/Pages/default.aspx,79,1,3,0,0,0,1388
10077,UCB Pharma S.A.,13,UCB | Inspired by patients. Driven by science.,46,ucb.com/,20,1,1,0,0,5,1389
10085,UNISANTIS ELECTRONICS SINGAPORE PTE. LTD.,35,Unisantis,9,unisantis.com/,25,1,1,0,0,5,1391
10092,UOP LLC,3,University of Phoenix - Official Site,37,phoenix.edu/,24,1,0,0,0,5,1392
10101,UTC FIRE & SECURITY CORPORATION,19,"Home Page | UTC Climate, Controls & Security",44,ccs.utc.com/ccs/en/worldwide/,41,1,2,0,0,4,1394
10110,UVIC INDUSTRY PARTNERSHIPS INC.,26,Partner on research - University of Victoria,44,uvic.ca/research/partner/index.php,46,1,0,0,0,4,1395
10119,Uni-Charm Corporation,9,About Us | Unicharm Company Information,39,unicharm.co.jp/english/about/index.html,50,2,2,0,0,0,1398
10127,Unifrax I LLC,9,Home | Unifrax - A Global Specialty Fibers Company,50,unifrax.com/,23,1,2,0,0,5,1399
10131,Uniseal Solutions Inc.,17,"UniSeal Solutions, Intrinsic Material Technology",48,unisealsolutions.com/,32,1,2,0,0,5,1400
10138,Unistrut International Corp.,13,Unistrut - Official Site,24,unistrut.us/,23,1,1,0,0,5,1401
10156,United Microelectronics Corp.,28,UMC,3,umc.com/,19,10,0,4,0,1,1402
10157,United Technologies Corporation,19,United Technologies - Official Site,35,utc.com/,19,1,2,0,0,5,1403
10162,Unity Semiconductor Corporation,19,UnitySCSemiconductor Metrology and Inspection | UnitySC,55,unity-sc.com/,24,1,2,0,0,5,1404
10170,Universal Display Corporation,17,Homepage - Universal Display Corporation,40,oled.com/,17,1,2,0,0,5,1405
10179,VEECO PRECISION SURFACE PROCESSING LLC,34,Precision Surface Processing Systems - Veeco,44,veeco.com/technologies-and-products/precision-surface-processing-systems,83,1,4,0,0,0,1409
10183,VERILY LIFE SCIENCES LLC,20,Verily - Official Site,22,verily.com/,19,1,1,0,0,5,1410
10191,VERLASE TECHNOLOGIES LLC,20,VerLASE,7,verlase.com/,23,1,1,0,0,4,1411
10198,VIASAT INC.,6,"Viasat, Inc. - Official Site",28,viasat.com/,22,1,1,1,0,5,1412
10204,VINDICO NANOBIO TECHNOLOGY INC.,26,Welcome to Vindicoat,20,vindicoat.com/,25,2,1,0,0,3,1413
10210,VIOLIN MEMORY,13,Extreme Performance Enterprise Storage | Violin Systems,55,violinsystems.com/,30,1,1,0,0,5,1415
10218,Vascular BioSciences,20,Vascular BioSciences,20,vascularbiosciences.com/,31,1,2,0,0,5,1420
10224,VivaLnk Limited (Cayman Islands),32,Stretchable electronic patch having a foldable circuit ...,58,freepatentsonline.com/9380698.html,45,1,0,0,0,1,1428
10234,Vizio Inc.,5,Vizio - Official Site,21,vizio.com/,22,1,1,0,0,5,1429
10239,Volterra Semiconductor LLC,22,Volterra Semiconductor on the Forbes America's Best Small ...,61,forbes.com/companies/volterra-semiconductor/,56,2,2,0,0,0,1430
10248,Vorbeck Materials Corporation,17,Vorbeck | Global Leader in Graphene Products & Solutions,56,vorbeck.com/,20,1,1,0,0,5,1431
10256,WADHAM ENERGY LP,16,Wadham Facility | Enpower Corp.,31,enpowercorp.com/facilities/wadham-facility/,54,1,1,0,0,1,1434
10266,WCA Group LLC,9,WCA GROUP  - Welcome,20,wca-group.com/,26,1,2,1,0,5,1436
10274,WELL Shield LLC,11,The Well | Agents of S.H.I.E.L.D. Wiki | FANDOM powered by ...,62,agentsofshield.wikia.com/wiki/The_Well,45,1,1,0,0,2,1437
10283,WHATSAPP INC.,8,WhatsApp - Official Site,24,whatsapp.com/,25,1,1,0,0,5,1438
10288,Waters Technologies Corporation,19,Home : Waters,13,waters.com/waters/home.htm?locale=en_US,50,1,1,0,0,3,1441
10298,Watlow Electric Manufacturing Company,37,Watlow - Official Site,22,watlow.com/,22,1,1,0,0,5,1442
10303,Wave Energy Conversion Corporation of America,33,WECCAmerica,11,weccamerica.com/,24,1,1,0,0,5,1443
10309,Weatherford Canada Partnership,30,Weatherford International - Official Site,41,weatherford.com/,27,1,1,0,0,4,1444
10317,Wenger Corporation,6,Wenger Corp - Official Site,27,wengercorp.com/,27,1,1,0,0,4,1445
10325,Winbond Electronics Corp.,24,Winbond - Official Site,23,winbond.com/,23,1,1,0,0,5,1452
10333,Wyatt Technology Corporation,16,Wyatt Technology Laser Light Scattering Instrumentation,55,wyatt.com/,22,1,2,0,0,5,1457
10339,X DEVELOPMENT LLC,13,Development - X,15,x.org/wiki/Development/,35,1,2,0,0,5,1458
10348,Xenogenic Development Limited Liability Company,47,XENOGENIC DEVELOPMENT LIMITED LIABILITY COMPANY ...,51,delwarecorporates.com/corp/796982.html,49,1,5,0,0,1,1459
10355,Xerox Corporation,5,Xerox - Official Site,21,xerox.com/,22,1,1,0,0,5,1460
10360,Xintec Inc.,6,Xintec,6,xintec.com.tw/eng/index.aspx,39,1,1,0,0,1,1461
10366,Yageo Corporation,5,YAGEO,5,yageo.com/portal/product/product.jsp,47,1,1,0,0,0,1463
10373,Yamaha Corporation,6,Yamaha - Official Site,22,yamaha-motor.com/,28,1,1,0,0,4,1464
10380,ZIH Corp.,8,Zebra Technologies | Enterprise Visibility & Data Capture,57,zebra.com/us/en.html/,33,1,0,0,0,5,1468
10389,ZON,3,ZON | Zasavske onlajn novice,28,zon.si/,19,1,1,0,0,5,1469
10394,Zeno Semiconductor Inc,18,Zeno | Scaling Beyond Moore's Law,33,zenosemi.com/,25,1,1,0,0,5,1470
10399,Zephyr Energy Systems LLC,21,Zephyr Energy | Windbeam | | Zephyr Energy Corporations ...,59,zephyrenergy.com/,24,1,2,0,0,5,1471
10404,Zoetis Services LLC,15,Products & Services | Zoetis,28,zoetis.com/products-services/,41,1,2,0,0,3,1473
10412,Zygo Corporation,4,Zygo Corporation - Official Site,32,zygo.com/,21,1,1,0,0,5,1474
10418,adidas AG,9,adidas - Official Site,22,adidas.com/us/,26,1,1,0,0,5,1478
10433,eSionic Corp.,12,Home - EpiSonica,16,episonica.com/,25,9,0,1,2,1,1481
10435,fybr,4,Home - Fybr,11,fybr.com/,17,1,1,1,0,5,1482
10441,iNanoBio LLC,8,INanoBio,8,inanobio.com/,20,1,1,0,0,5,1484
10448,mVerify Corporation,7,numverify API | Free Phone Number Validation & Lookup API,57,numverify.com/,22,1,1,0,0,5,1487
10453,nLIGHT Photonics Corporation,16,nLight - Official Site,22,nlight.net/,18,1,1,0,0,5,1489
